loan_status,current_loan_amount,credit_score,years_in_current_job,annual_income,monthly_debt,years_of_credit_history,number_of_open_accounts,number_of_credit_problems,current_credit_balance,maximum_open_credit,bankruptcies,tax_liens,term_Long Term,term_Short Term,home_ownership_Mortgage,home_ownership_Own Home,home_ownership_Rent,months_since_last_delinquent_extreme_risk,months_since_last_delinquent_high_risk,months_since_last_delinquent_low_risk,months_since_last_delinquent_moderate_risk,months_since_last_delinquent_no_risk
1,12226.81702804871,728.0,1.0,76133.0,1161.02,15.2,16.0,1,9880,14424,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,34202.0,724.0,10.0,107492.0,2902.28,17.2,17.0,0,26461,42135,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,17991.0,743.0,10.0,69965.0,1055.3,36.0,23.0,0,11713,61005,0.0,0.0,0,1,0,1,0,0,0,1,0,0
0,31722.0,686.0,2.0,72365.0,844.26,11.2,5.0,0,16151,19227,0.0,0.0,1,0,0,0,1,0,1,0,0,0
1,13650.0,719.0,7.0,78956.0,520.45,20.4,9.0,0,17029,23784,0.0,0.0,1,0,1,0,0,0,1,0,0,0
1,8134.0,717.0,5.037574121768451,50835.0,482.93,14.4,8.0,0,5783,9150,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,6495.0,734.0,7.0,41136.0,976.99,20.3,12.0,0,11831,23661,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,15874.0,731.0,0.0,99210.0,925.96,15.9,11.0,0,18593,35551,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,20551.0,734.0,8.0,171255.0,570.85,15.1,21.0,0,11096,61646,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,20354.0,720.5859502709365,10.0,91075.70373871319,1166.11,25.8,12.0,0,30769,40012,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,23964.0,693.0,4.0,92661.0,578.36,16.0,18.0,2,8368,9787,0.0,2.0,1,0,0,0,1,0,0,1,0,0
0,29772.0,733.0,8.0,69468.0,822.03,16.8,12.0,0,15309,41264,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,27437.0,717.3514025590999,10.0,124162.79871004891,1707.48,32.7,10.0,0,32655,51023,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,11479.0,716.636700545985,10.0,53722.78486348719,816.59,5.6,11.0,0,3381,14893,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,3669.0,708.0,8.0,68293.0,1047.16,14.9,6.0,0,4272,4589,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,9838.0,748.0,6.993263778357219,34433.0,602.58,32.0,8.0,0,22656,61067,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,8447.0,747.0,10.0,286596.0,3463.04,19.8,11.0,0,285139,304311,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,13237.0,711.8651827992638,10.0,85915.93448165186,1554.33,10.8,8.0,1,1584,9319,1.0,0.0,1,0,0,0,1,0,0,0,0,1
0,11777.0,723.5817099108107,10.0,86945.78302148609,1689.23,21.0,16.0,0,8672,20795,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,15585.0,724.0,8.0,54082.0,901.36,12.0,12.0,0,18665,25087,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,2035.0,717.0,5.5362025604862755,254325.0,707.87,20.7,9.0,1,9907,16994,1.0,0.0,0,1,0,0,1,0,0,0,0,1
0,8168.0,745.0,0.0,71470.0,1101.83,27.0,21.0,0,13474,65093,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,8931.0,721.2555501298548,0.0,51974.2770891291,473.21,16.6,8.0,0,6516,17422,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,23443.0,739.0,8.014685046814357,46886.0,1285.47,35.0,9.0,0,15870,34501,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,9848.0,712.0,3.0,81935.0,1162.8,11.0,8.0,0,12411,13491,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,18774.0,688.0,0.0,41887.0,558.49,19.1,6.0,0,16181,18451,0.0,0.0,1,0,1,0,0,0,1,0,0,0
0,14903.0,748.0,9.0,74513.0,1558.55,16.4,18.0,0,19454,84951,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,17107.0,731.1045277003747,1.0,81742.97257013882,813.42,40.8,11.0,0,18381,41213,0.0,0.0,1,0,0,0,1,0,0,1,0,0
0,21464.0,715.9886326325001,10.0,89488.06880231832,1253.06,23.9,13.0,0,6841,12810,0.0,0.0,1,0,0,0,1,0,0,1,0,0
1,19051.0,743.0,10.0,124335.0,1854.66,18.7,16.0,0,34129,57456,0.0,0.0,1,0,0,1,0,0,0,0,1,0
1,2829.0,720.0,8.0,29520.0,546.12,11.8,11.0,0,7469,9347,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,14999.0,725.0,10.0,63994.0,1242.55,30.6,11.0,0,17373,28388,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,6058.0,719.6588246102561,10.0,84878.48731238964,1345.29,19.3,12.0,5,10296,21906,0.0,5.0,0,1,1,0,0,0,0,1,0,0
0,11836.0,721.2433607586145,9.0,45841.71565843008,296.73,13.6,6.0,0,8636,11289,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,18813.0,740.0,3.0,156733.0,1197.7,27.0,16.0,0,26757,31479,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,23784.0,663.0,0.0,94157.0,712.45,15.5,17.0,0,8712,19404,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,11364.0,725.0,5.0,81168.0,1467.79,19.8,11.0,0,6312,7100,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,5904.0,703.0,5.629535642813979,29520.0,297.66,19.5,9.0,0,7707,11713,0.0,0.0,0,1,0,1,0,0,1,0,0,0
